TweetId,Country,Relevance,Directed_Hate,Generalized_Hate,Sarcasm,Allegation,Justification,Refutation,Support,Oppose
1051375991875022848,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051375530229010432,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051375253614546945,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051374728819212288,USA,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1051371611192995841,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051367849414074369,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051367843579789312,USA,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1051364028507987969,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051359168810995714,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051354522386423808,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051354399707197440,USA,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1051341820989452291,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051340769452281857,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051331015585816577,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051327351265611777,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051324735597019137,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051322710670880770,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051314131435950080,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051312854496894982,USA,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1051310643830173696,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051310158662520832,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051309261387632645,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051306886082031616,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051303839855460356,USA,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1051302628704038912,USA,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1051301447038582784,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051296029881061376,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051294435642933250,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051294047514624002,USA,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1051293855734226944,USA,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1051291005289402369,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051286943726596096,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051285654615810049,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051284977269190656,USA,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1051284094393470977,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051283968048463872,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051281651815378950,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051280837872967682,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051279951305953280,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051279907966177283,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051279801909153792,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1051278434079399936,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051278414051651584,USA,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1051278334951387136,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051277270864809984,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051276046128082944,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051272996344815616,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051269593724010497,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051266256467316736,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051261163894398976,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051258539065401346,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051254896719220737,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051252760652349440,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051247515742416896,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051246245044350976,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1051245069410455553,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051239548196454402,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051238770190798850,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051234646057541632,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051231116118634497,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051228789131399175,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051228433303445505,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051224835957886976,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051223341175058432,USA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051220911578173440,USA,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1051220708943106053,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051219032597123072,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051218377803489281,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051217787740348417,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051216520280502273,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051216215195230208,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051216177668780032,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051216002493636608,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051213755894231040,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051211219749736448,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051208180305399808,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051207538711154688,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051207333567717377,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051201936249184256,USA,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1051201503137009670,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051200931189145600,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051198522488487937,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051197167283699712,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051197143988559872,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051195987505635328,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051194128476884992,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051193608110571521,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051191306091945984,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051188567769276419,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051188320363925504,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051187081362444294,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051185840091746304,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051185807573143552,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051185129933148160,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051182844440129536,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051181565693321217,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051180383449083904,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051178307872538624,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051177006405210113,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051175756901048321,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051174450740297728,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051172410089713666,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051172133269897216,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051171464739721221,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051171132244660230,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051169562824081408,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051169414735900673,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051168974837297157,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051166932118966274,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051166623409872897,USA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051166447332990976,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051165679221653504,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051163921346891778,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051163292834701313,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051162496848023554,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051161929463595009,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051160026369482752,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051158251516174337,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051158071504973825,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051157576405135360,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051157254429388801,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051154486629097472,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051152038652833792,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051150629245214721,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051150000774766592,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051148140563390465,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051147772035026945,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051146776605020161,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051145987211833344,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051142809674080256,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051139801129324549,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051138482570256384,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051137756989218816,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051135372661469185,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051134914916159491,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051134207664291841,USA,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1051133283721973762,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051130012173303808,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1051129866324758528,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051129040675987456,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051128435551166464,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051128099021221888,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051126785298059266,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051125481054056448,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051124817167040512,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051124057087889408,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051123636562776070,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051123157778751488,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051121691567501312,USA,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1051118857748910083,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051116437731983360,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051116233444212736,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051116204428091393,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051115752038825986,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051114597464399872,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051114437774594048,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051112674824736770,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051112229398093824,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051105105636941824,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051104894676062208,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051101004069003264,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1051100583770374144,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051099669835735040,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051096959765893121,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051096584933572608,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051095507458756608,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051093506293420032,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051092951890313216,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051090309025845248,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051088838653816832,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051088612148826112,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051088429872803840,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051087698679672832,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051087673761263616,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051086559930408961,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051084938454491137,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051083897595932672,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051082585823006720,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1051079658102550528,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051073755840241664,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051069611981062144,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051068091864666112,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051065598376067072,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051065492461551618,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051064231871827968,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051062844870053888,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051062758681268224,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051058651824238593,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051058335921844228,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051058274387156992,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051057789269729280,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051057744105463808,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051056221828968448,USA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051054256822935558,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051050158094512128,USA,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1051046515685261313,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051046263033028609,USA,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1051035757887070209,USA,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1051026064091287553,USA,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1051025537597038592,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051025360605724673,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051025341794242561,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051024027500892161,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051017838096408578,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051006687262453761,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051005585246838784,USA,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1051004614701699074,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051002215446536192,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050989580294344705,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050984969647116288,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050980292733882368,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050979289364082688,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050978949298188288,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050977109060055040,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050970925640880128,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050954634230202368,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050952932189982720,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050951425713467392,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050949825817133056,USA,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1050946733021257728,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050945053030518784,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050944217856528385,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050943556234424320,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050943536114409473,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050942978481672192,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050940069434011648,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050939247988015104,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050937659244208129,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050921958710349824,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050921681944903681,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050921089931665408,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050919577641738240,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050915404779008002,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050913504977408000,USA,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1050912651465908224,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050906643326734338,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050904960563597314,USA,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1050898978462683137,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050897226330005505,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050895919955275776,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050895311391080448,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050890035204100102,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050887865255780354,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050887668735856641,USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050886844555161600,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050882626431737857,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050882376153358337,USA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052280887247687680,India,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052271251576766466,India,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052268894721724416,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052261381821456384,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052242737724944384,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052235518677725189,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052233632729821184,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052222650519449600,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052212190479114241,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052208101527408640,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052204143518130176,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052195384984920066,India,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1052194332843765761,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052183787818242048,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052183622051086341,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1052183154843418625,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052178590266208256,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052175154024013825,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052174568616546304,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052173646817423360,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052172242623184896,India,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1052160355936407552,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052159669307760645,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052154663796072448,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052149014291013638,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052119180084793344,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1052116425769345024,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052111067395047424,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052110381101936640,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052108997006749697,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052108528175931392,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052105963933552640,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052100100544024577,India,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052096929855721472,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052094765653614593,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052094384605290497,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052090675922182145,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052085164975648768,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052078650739253248,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052077418557640706,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052077152894480384,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052074346628362240,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052072014603726848,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052071972354576384,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052066188019359744,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052066153554538496,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052058771344711680,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052056772683264000,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052054675686453249,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052054482354352128,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
