Tweet index	Label	Tweet text
426	0	When hailey I play trivia crack she wants the sports  entertainment while I aim for the science and history hahahah
427	1	 Thanks for pirating my music D not
428	0	Welcome to the surrealist estate agency 
429	0	Average Ball Not Party Ping Pong homedecor Please RT 
430	0	The fucking car just gave up car died nothappy
431	1	I like the feeling when people thinks theyre  steps ahead of me But the truth is theyre miles and miles behind me AHAHAHAHA sarcasm
432	1	BM gives me from  pm to  pm with my son today thats fair huh NOT
433	1	 and if Marathi man speak hindi to Chu samajhte hai irony
434	1	Lesson learnt Herd of sheep who fought over TVs on BlackFriday struggling to sell them irony capitalism
435	1	Tomorrow three test signatureThank you school sarcasm
436	1	So GuardiansOfPeace win by threatening to destroy the peace what a irony
437	0	My babygirl has an imaginary friend its so cute to watch her talk to it
438	0	UKArtistOnly present UKUntoldStory MIXTape GetOn DUCMG
439	0	 They say not responsible and your NotWorthIt to offer even  discounts for the worst customerservice I have ever had
440	0	Thanks GORIsandjgori not for sale 
441	0	We may be some time Hibernot Not 
442	0	 Im still going to Exeter whether they care or not
443	0	 NDP to introduce bill to make OHIP public not appropriate  confidentiality
444	0	Oregon marching band playing music awesome OregonDucks OregonvsFloridaState RoseBowl
445	0	 we dont have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles
446	1	Yay yet another week with a child home from school ill Just a hint of Sarcasm to brighten my day
447	0	SMILES when there is MONEYSCOWLS when there is NOTRECOGNITION when there is MONEYIGNORANCE when there is NOT GOD
448	0	 hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers 
449	0	Urban Glam High Heel Earrings Leave email for invoice 
450	1	Gotta love being lied to not
451	0	 Ladies wouldnt use that languageBut I guess you are not one
452	0	 I hate you lol
453	0	I didnt know its your territory I really  WHAT ARE YOU DOIN no  Please dont shoot at me I 
454	0	Shopping day with Ms  today Her haul included new Docs eyeliner bras new issue Frankie mag and half of Kikki K Tired and broke now
455	0	Sweet jeebus MT CryoSat  Jason confirm very high to phenomenal seas generated by North Atlantic low 
456	0	Hyper at AM when I really should be getting rest ohwhale 
457	1	We were miles apartbut you found me now we are close enough still apart irony
458	0	Drinking a Southern Triangle IPA by at  
459	1	American Red Cross van together we can save lives And the driver is smoking irony
460	0	 It also makes me want to post this 
461	1	birthcontrol lol wtf whatisbirthcontrol great commercial sarcasm
462	1	Oh how I love working in Baltimore not
463	0	Fans watch tylerfarr in concert at countrymusic throwdown tampa 
464	1	So Im the school nurse today And I have a fever irony
465	0	BBC News  USA  Jeb Bush to explore White House bid 
466	1	Thanks for the dick pic really thanks Sarcasm
467	0	 spawn of Larry Ellison aka Worlds Worst Human
468	1	Really loves dentist appointments sarcasm
469	0	Now to write a JavaScript RegExp that allows  and  in email addresses 
470	0	  more nights  more nights  londoncalling 
471	0	 A lot of factors at play but I think you do retain him at max Hopefully the FTs hurt his market a bit selfishly speaking
472	0	 Youre a tough bugger p
473	1	Im shocked that Mark May doesnt think the Buckeyes should be in the playoff Sarcasm
474	1	Google scholarship application kept crashing in Chrome Opened it in IE finished application without incident irony
475	0	 AnalFrench Chocolate Chocolate babe gets dicks in asshole
476	1	Set my alarm for PM not AMguess you could say Ive got my life together not sorry Pearlburg mom and Jesus
477	0	Just entered the competition for tickets to the final Fingers crossed 
478	1	Gun nut yells at cops conducting DUI checkpoint later hit by drunk driver on way home irony karma 
479	0	 for the yoga people out there this is a Down Faced Dog dinner MerryChristmas 
480	1	Have you ever seen the like Republican move that will effectively rob the royal family Kates k meal irony 
481	1	Its snowing in Chicago whitechristmas not
482	1	Oh I just love when I wake up with a migraine  not needmeds
483	0	Oh Oh mum is not going to be pleased littletike 
484	1	Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention NOT sarcasm
485	0	Felicitats Penedesfera notcies
486	1	Cook and England rudderless at the death Seven games and weve got progressively worse Cant wait till they arrive here for WC sarcasm
487	0	we are not perfect but it is neccesary for us to be the best  version of ourselves 
488	0	Happy Holidays this is officially our Christmas card BestFriend UglySweaterBarCrawl 
489	0	 At least you got my joke
490	0	 Its  Why am I still manually turning onoff WiFi Bluetooth NFC etc fb yep
491	0	 thanks babe hope you have a good one too 
492	0	This nigga knocced back  shots of Henny lastnight  
493	0	Tis the season for tablets I entered the tabletsforall contest to win a tablet gift pack Check it out 
494	0	notcies eu Commissioner Creu reassures Committee of the Regions Junckers investment plan will complement coh 
495	1	Is there a like tab on me Im not a facebook status to be liked by people sarcasm RudeButTrue
496	0	Bestiestest tearyeyed THE KING IS COMING My Gods not dead Hes surely alive Gods not dead faith 
497	0	Johnny Football time is not a fun time any more The Cleveland Browns went into Sundays game against the 
498	0	 THATS WHAT IM TALKING ABOUT Awesome Win CAVS
499	1	am on the dot and the buzzer rings helloworld not sleepy tired nothanks
500	0	 Now I have a game Monday Tuesday friday and Saturday 
501	0	 Go you not Home until the st Jan So excited
502	0	Photo Tuxedo Jumpsuit SizesSmallLarge ColorBlack Price Leave email and size for invoice 
503	0	Analysis  Economic issues whip up Israelis in chocolate pudding election via 
504	0	 Three minutes is better than no minutes
505	1	Found my motivation Aka the back of my eye lids by accident Boy me and are some winners not senioritisisreal losers
506	0	The ones that caught me by surprise were the ones I didnt expect duh redundantredundant
507	0	This time last yearshiid was hella funnyunforgettable khwaaaa
508	0	Hoar frost is challenging for some to spell
509	0	 Your views are not right wing or left wingjust vile
510	1	 Ah the  GamerGate Ebola campaign How many people did we kill sarcasm
511	1	Where is the promise of peace on earth in this Lord Thy Kingdom come Thy will be done Advent terror irony
512	0	YOU are violent it shows in your tweets 
513	1	Gael pro at presentations Anderson not choke
514	1	Nothing says nature like the relentless sound of AM commuter traffic fthunter AMdogfun not
515	0	notcies eu Cleaner air would offer major health benefits in the Balkans 
516	1	Loving how dominant the SEC is Pause  Not
517	1	Best Christmas Eve news I have a half sister  sarcasm thanksdad
518	0	Brother we dont look alike not frère family lovehim 
519	0	Looking at the stairs  imaging that scary dark creature coming up freaks me out
520	0	 at least theres a good football game on with zero chance of either of our teams losing lol
521	0	we are all the same race HUMAN the only race supported by the Human Genome Project 
522	1	Throwing up is exactly what I want to be doing at am  not
523	1	Well this is great sarcasmIllinois Passes Bill That Makes It Illegal To Record The Police 
524	0	 now to remember which book goodluck
525	0	 Ahem yeah something like that irony is one of the few things keeping sanity when facing RU propaganda CrazyIvan
526	1	so glad I came to work at am for all the customers that are here not itsdead
527	0	Still time to enter our planner giveaway courtesy of  bbloggers lbloggers
528	0	Check out the new novel Black Beauties by Eureka Johnson on or 
529	0	 Definitely notracism is systematic and entrenched in every American institutionalso in blackwhite binary construction
530	0	Forest Hills Drive on my playlist naw
531	1	Full on man flu just in time for a weekend of work awesome sarcasm coldandflu
532	1	 the cop also had prior misconduct charges But ya know thats ok sarcasm
533	1	Zuma reads the quote People are not fighting for ideas they fight for material benefits To live in peace Irony YCLNationalCongress
534	1	Because a field trip two days before finals is exactly what I need not
535	0	sony emails tells me a few things wealthy high powered businesswomen are ugly people stupid  need to learn how to spell SonyHack
536	1	I wonder what triggered the anxiety sarcasm
537	1	Love waking up to no heat in my apartment not socold
538	1	Nice weather for today not 
539	1	Decided Id go to bed early for once Ive been laying here since  am Yet the total amount of sleep Ive had all week is  hrs irony
540	0	I have a very annoying bluetick for sale  yrs old Needs babied and a bath sarcasm
541	0	Check out âÂmusic that makes you feel something London UK
542	1	 I dont think the Hereditary Baronet wants to encourage a somethingfornothing culture  irony
543	0	 for the brothers ahite 
544	0	 I mean Zach is a teacher amirite
545	1	Wash hands with water MOH is rubbing this on everyones face irony 
546	0	Someone tell me where tf to find a fried chicken ornament bc this shit is necessary 
547	0	My body refuses to sleep fucccck
548	1	Decemberbessen not fail footprint sorry 
549	0	 hey sorry im late i didnt want to come myperiod
550	0	LOL lets see if he actually READS it 
551	1	Not everyones really for you no matter how long you knew them  And not everyones a bad person just because its been a short time irony
552	0	Less than a week til the ultimate squad is back together RogersAndDalhauser 
553	0	Yeah youre a grown up  at times feel very nostalgic towards your Bachpan Iifes handiwork
554	0	Mike Smith and Brian Hoyer walk into a bar They sit down and at the same time say I told you it wasnt all my fault Coyotes Browns
555	0	Someone discovered that they do indeed have a tail and that it is in fact fun to play with 
556	1	Scoped out a new route on todays k But oh the crowds the traffic the noise  not 
557	1	I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history Sarcasm
558	0	 Blount also out You would think this could be the game that White gets some action I guess not
559	1	final labs coursework submitted now to treat myself by catching up with the whole semesters lectures winning not
560	1	 more people are in prison because of drug related crimes But you know gun crime is up sarcasm
561	0	 Everything is crossedChristmasGift BassFace 
562	0	 apologies scoffs humble pie
563	0	 problem solved no more reading out at FMQ what someone at WM wrote irony
564	0	tbt not Dedicated to those days we DONT want to throwback to Like this evil cold November day at 
565	1	Today is going to be a great day  not 
566	1	 so apparently twitter is free so why is my data being depleted using twitter not impressed
567	0	 Yes on Automessagers No to FollowBackers  They make me money over on TSU Thx your post
568	0	 Tough crowd Josh Smith was tremendous tonight
569	0	 Would be also great if David teamed up with his old man again at the Carols similar to a few years backGreatdou in both cases
570	1	Taking a hour to shit is always a good thing not
571	1	My entire career has been devoted to being a BOSS in beating corruption but I get beat in a corrupt election Irony SoCloseTilden Vote
572	1	Yay I just love this time of the month Sarcasm
573	0	Finished the year strong with a good bike workout Missed a lot this year resting my shoulderhoping for better in  Happy new year
574	0	 trying hard to be fragile and petite Hahaha Happy new year liabeeeeee more clingy moments 
575	0	 yes you got the point  its like as the time passes were growing into some kind of beasts
576	1	Someone took my lucky hat today yay isnt that fun sarcasm IhopeIGetItBack
577	0	 grateful for this encouragement 
578	0	 pit players v victims How dare the NFL put a divide between men and the women and children they beat sarcasm
579	1	 kids dont need schools Schools just turn them into gay atheists gaytheists if you will sarcasm
580	0	 hmmmm I wouldnt say she has tits 
581	1	Did you know iOS  features custom keyboards sarcasm 
582	0	Tax  NI on your wage slip is like Jim Bowen on bullseye goin look what you coulda won rubbingitin crap 
583	0	Today stats One follower No unfollowers and followed  people via 
584	1	 yeah I do But you know theres this thing called an all nighter and apparently I wanna pull one not
585	0	It has not been seen wwwMonsterMMORPG com since progoneate follow mariland 
586	0	Ive visited  US States  Canadian Provinces   Countries total Not the most but not bad
587	1	Just a article re a robot arm you can control with your mind Meh Nothing huge sarcasm science 
588	0	That awkward moment when you plane your whole day around your Golf Class and it gets cancelled stupidrain
589	1	 same here Tryin to link d convos bt another tweet cums up Sarcasm is the only wrd repeated
590	1	Shitty drivers are always fun not
591	1	 Just realised we missed it too In the middle of a tech troubleshooting mission to get an article on Madiba up on the site irony
592	0	Putting good things in my mind for lunch today instead of just internet junk Oh and tweeting Tweeting good for building tribe
593	1	Anybody using their rights to protest legally gets the law thrown at them  the ones who do the crimes dont Thats Irony NotJustice
594	1	Im not closedminded Im just dogmatic sarcasm contradictions
595	0	Sometimes its not about being Cocky  Its abt knowing what ur Capable of  doing it 
596	1	A Puppet at the PTI rally wanting to make NayaPakistan irony 
597	0	I cant even begin to explain my frustration 
598	0	Goes both ways make love not war peace 
599	1	Fighting over chargers is definitely how I wanted to start my day not
600	0	I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever
601	0	Thats comfortably the most stonewall penalty Ive ever seen What are these refs on hadone Stoke
602	0	Dont think that you can just use my boyfriend when you have noone elsenotonmywatch
603	0	Everybodys Talking about Snow and Im just Sitting Here and the only Snow around is on our Cars snow not
604	1	My coach is so supportive tighten your belt pick up the weight and just do it sarcasm ithinkhehatesmesomedays itsmostlylove
605	0	Still in da process drawing sketch fishkoi tattoo not yet finish 
606	1	Cause I love going to bed alone every night not
607	0	If Comes From The heART Then They EXPRESS it Connect or thankyou rdeyebrand
608	1	Kid who tried stealing tools from me is now mad cuz someone took his hot sauce out of the fridge at work Irony
609	1	EmoPostAhead lol the sucky thing about seeing beauty in everything You see the beauty in a liar BeautifulLiar lovethwayyoulie NOT
610	0	 You blew my mind on AHSFREAKSHOW Youre brilliant
611	1	This team would finish fourth Irony Arsenal Afc
612	0	 of our favorite smartphone highs and lows of  
613	0	 Things also go slowly when you are waiting for them especially
614	1	Few relations are by chance few are by choice and few are by Facebook irony
615	1	what a lovely permafall were having here in milwaukee not doomandgloom gimmesnow
616	1	Driving into town on very well cleaned country road I see a tow truck veer off too far to shoulder  get sucked into ditch Irony
617	0	Grace is a free spirited  yr old with the most humble heart Aspiring modelactress she also enjoys piano and danceFollow 
618	0	Mondaiiis to fridaiis without Huweyyyyyy do NOT like 
619	0	Love it when my mans on a cleaning spree Saves me doing it 
620	1	You could say after today Im officially necrophelic LatinFinal justajoke not intodeadthings
621	0	Equal justice for allunless you are Black during the Obama administration via 
622	1	tried to export an azure vm well that went ok sarcasm vmcorrupt thankyoumicrosoft startalloveragain
623	0	forgive others not because they deserve forgiveness you peace love this from words wisdom  
624	0	Hardest parking ive probably ever done screwyousmallparkinglot
625	1	I guess Paul didnt have buns hon EatenAlive not 
626	1	An important call from the council about a form we did  months ago is just what I need an hour before we head off to Disneyland not
627	1	Laptop speakers are too quiet for music  simply too loud for porn  Irony
628	1	 returning my brand new ps thanks to your faulty security goodjob not
629	1	Most of us didnt focus in the ADHD lecture irony
630	0	farage a tt in public who doesnt agree with seeing tts in public breastfeeding irony
631	0	 Ah ok Well I hope things keep going well with person A x
632	1	 great story about the student trying to get the teacher firedsarcasmmoronstorywasstupid
633	1	 I will let know  Im sure he is shakingquaking in his boots not
634	1	 maybe you should grind the gym man not calling you fat
635	0	 start with India  I need to be somewhere they dont speak great English so I dont have to say much lol
636	0	Im officially making today Single men get a smoothie day because thats who my customers have been all day
637	1	My favorite thing is waking up at  and driving  minutes in the snow just to see this bitch ass Not PaneraProTeam 
638	1	Irony The elections are not over zero VAT but about whether there will be a Zionist or extremist country here 
639	0	Katie pisses me off so bad TheApprentice
640	1	K Michelle said Lil Kim is Plastic but  of her body is fake and silicone Kim went Plat on PayPal but K has never SEEN platinum Irony
641	0	Rest in peace riff God Dimebag Darrell is not dead pantera
642	0	 lets not forget the origin of a diamond in relation with humanrights bigdata
643	0	John Stockton in a commercial Holy crap NBABallot
644	0	I have this weird urge to buy a hamster
645	1	I love it when people try to tell me that Oakland is so much easier than other schools  not
646	0	 where did THAT come from
647	0	Somebody has filled my head with snot  used a cheese grater on the back of my throat during the night unimpressed
648	0	I am downloading AdvancedWarfare now Cant play it until nd of December tho  Exams
649	0	 I am so immensely sad about this
650	1	 but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and not
651	1	Get on the work bus driver turns his music on and the first song on is another day in paradise irony
652	0	my brother did this now I hate my brother even more jk not stilljk fatbro 
653	0	Absolutely no ALP or fan but seriously many have done this before him  many will Scapegoat Excuse he was a lame duck
654	0	Support reveal the truth behind Love sex and drama visit 
655	1	Lots of people tweeting pictures from their cars of their snowy commutes to work whilst saying stay safe Oh the irony
656	0	 theyve spread their positions off with long feeder cattle sarcasm
657	0	Its all about Twitter not a clue
658	0	 though I suspect you dont actually care about the truth so whatever go troll someone else 
659	1	 thanks I thought it was tomorrow not iknow notthepoint
660	1	She talkin bout gender roles and were the narrow minded ones Irony
661	0	 and why wouldnt you be after THAT performance
662	1	Yay for cars having a case of the Mondays not
663	0	 AnalTryouts Sensational Sensational blondie chick gets anally smashed in a threesome
664	1	Just woken up after  hour night shift to no gas Looks like microwave meal and cold shower for me today Woosarcasm fml
665	0	Tulisa has really made herself ugly xfactor
666	1	A well known sci communicator is exaggerating the claims of a study into PR exaggerating the claims of scientific studies irony
667	0	Because LOGICALLY that does NOT fully compute If they wear LESS PROTECTION for a DEADLY VIRUS  do NOT get EBOLA as result
668	0	Last night watch for  That deserves r breakfast dram yr from scotch Islay 
669	0	can I just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a human
670	0	If only I could be a cooler kid xp lol Im such a nerd can i know when im not gonna get rejected
671	1	 Its so the speaker remembers their talks over Otherwise how would they know sarcasm
672	1	Murdered baby black man in US kids in Thailand and a womans body in Avon gorge Its a jolly day for news today sarcasm
673	0	the struggle of writing this article and studying for this journalism final is killer
674	1	 Pulled by White Van Man by the looks of it Yuk  so naff That keeps the magic of xmas aliveNOT
675	1	Im so sore work tomorrow is gonna be fun not
676	0	 just lost a fiver already on the early kick off cheers Forrest 
677	0	So glad Im off work tonite
678	0	Lol my mom cant text and talk at the same time 
679	0	 ahh the hill I seem to remember sort of mud sliding down that hill at many a Buffet  Steve Miller concert GoodTimes
680	0	Please snow let us get out of dance early
681	0	Why is there evidence of a stripper in my house yet I see no stripper in my house  
682	0	Beach hangs with my bffz 
683	1	How can u miss something u never hadrandomthoughts miss irony 
684	1	Mahathir one of the godfathers of Asian values Malaysians are stupid dont know how to run an airline irony 
685	0	Love these guys RT  Tried to get the whole family in selfiestick 
686	0	So baffled that WWE wrestling is still as popular as it is All my friends went to the show in DC I stopped watching like  years ago
687	0	 just check out the buttons see what they do And follow me back 
688	0	 no one really says that
689	0	 The ones who did this and the ones who support thiscannot be humanRADICAL Islam Satans ArmyPeshawarAttack
690	1	 thats some bullshit thats a complete rip off for those items And I bet some of u idiots really thats a good sale NOT
691	0	Do you want to be right Or do you want to be happy
692	1	I like to think of myself as a broken down Justin Bieber  my philosophy professor everyone sarcasm
693	0	  matters we may exert or influence a change But friendships arent progressed this way Some natural affinity is needed
694	0	 just trying to confuse you all 
695	1	 years ago I arrived in CR happy to leave behind all the malls and rampant materialism of the US Went xmas shopping in PRG today irony
696	0	again your myth of racist DNA is still only a figment of your delusional imagination 
697	0	 NOT SO UGLY CHRISTMAS SWEATER HUNTERS RUN SANTAS SLEIGH OVER THE ROOFTOPS 
698	0	I know who I am I am not perfect Im not the most beautiful woman in the world But Im one of them women not perfetMary J Blige
699	1	 effigies of jesus or allah when she herself hadnt kept any of d hindu gods irony
700	1	I have three exams today lets gooooo School Sarcasm Swag
701	0	Today was a very good day in Iceland
702	1	Welll helllo fever Id say  is feelin real good today not
703	0	I feel and look like shit rainyday nomakeup sorrynotsorry 
704	0	Todays NCAA action on the way
705	0	 lol Old enough to know better Young enough to do it again
706	1	Monday morning inspiration sarcasm itstruetho donttrustnobody iwokeuplikethis 
707	0	My mom is the most annoying person I know I know youre gonna read this since you creep my account so to my mom idcistillloveyou
708	0	 Talking to yourself again Mo Irony
709	1	 irony oxymoron planned parenthood nothing abt parenting
710	0	Who said that birthday girl cant celebrate the next day  celebrating always nighout birthdaygirl 
711	0	 yep overall it was a great show live ending of the TLC match was fubar and the stairs match was terrrible
712	0	Video imnottheonlyoneyouthinkimcrazy ahhhhhh 
713	1	Trying to eat crackers on the quiet floor likeee Maybe if I chew slower no one will noticenot
714	1	Woke up with my foot the size of a balloon thats just what I needed not ouch
715	0	Celtics RT  And then there were none 
716	0	Image via We Heart It feelings not people telling 
717	0	No one talks like I do  No one thinks like I do  No moves like I do ConorMcgregor Ufc Quotes
718	0	No doubt Main Stream Media Obama Holder DeBlasio et al have the blood of those cops on their hands 
719	1	 thanks for the spoiler not
720	1	Congress just screwed us but its a great day in the District because we got another stadium sarcasm
721	0	AdvancedWarfare is so much better than any FPS released in  XD
722	0	Its always the little things thats attracts me
723	0	 Youre not familiar with Matt Busby then Lol
724	1	Highly inflamed stomach is just what I like not
725	0	I think about Disney World just about every day missit myhappyplace
726	1	almost  hs of a kid asking for his christmas gift and zero answers from thank you guys you are awesome not
727	0	 Candonomorenotusuallyaquitteronlysomuchcanbethrownatme
728	0	 Well maybe if you werent such a noob you would be up talking to me at  in the morning P
729	0	not insured
730	1	Horray to working all weekend sarcasm ohwell 
731	0	 thankfully not full cold Just one side down Getting the full vitamin netty pot combo blast now
732	0	HELLO Wednesday BY THE WAY ITS December   at PM just a random information
733	1	I do hope you Anti GamerGaters will sleep better knowing that sabotaging charities would make you more respectable in society sarcasm
734	0	Haha guess my tweet was ok then Are you back in training 
735	1	 voice mails at work is always lovely not
736	1	Sick on Christmas YAYYYY not
737	0	How were your holidays Wed love to hear all about them
738	1	Ah yes Just what I wanted today a pounding migraine Sarcasm
739	0	Munching cheese like its Christmas stiltonoverload
740	1	Hazard worker training st break there was  doz donuts and half class outside to smoke fail nomealfitters irony 
741	0	The thought of work tonight really kills that Friday feeling
742	1	The thirstiest of thirst buckets calling other people thirsty  irony
743	0	 pantsdowntiggy was his crime Pixelation moot or irony
744	0	notcies eu Green determined to block Hinkley Point  Green determined to block Hinkley Point Copyright EP  
745	0	Ive got a right thirst on NewsYearsEve
746	1	Love the fact that I turned off my alarm this morning and slept till so freaking late not
747	0	mcfc trying to kill their opponents
748	0	Seen a headline about a doctor that starts with Doctor who Why not stick your head in the toilet and pull the
749	1	 Yet no dog in the manger that actually makes it a dog in a manger story Irony
750	1	Irony Reverend tells kids that Santa is not real why declaring a sky fairy is because a book says so LOL
751	1	Laborers in the San Joaquin Valley one of the most productive farming regions in the world suffer from food insecurity irony poverty
752	1	I think my friend just sent a snapchat of me drinkin water cuz shes fun like that sarcasm rehydratewhenyadehydrate brat
753	1	Girls wont answer their phone when Im calling them bc they think Im calling them in early but Im actually calling to cut them irony
754	1	 make sure you dont say Christmas The decorate for the holiday sarcasm itisachristmastree
755	1	Re prison book ban  Of course Grayling is also trying to ban Judicial Reviews irony
756	1	Rolled out of bed for closing ilookreallygood not
757	1	Watching VT and Cincy  qb for VT with GODS down left arm GIFT down right arm  irony howmanygods punctuationmatters
758	1	you seem super smart MT  NO BLEEDING happening in WaterBoarding  its Not Torture
759	0	 Cheers bro Top man 
760	0	Even getting cooked breakfast Hes defo up to something 
761	0	ROFLMAO yeah OOPS is right 
762	1	Coin  LeCoinCanard Coin  LeCoinCanard Coin  have a wank over this hashtag Fazzanelli JeffRoylat have a wank over this hashtag Not
763	0	I really want to see Into The Woods
764	1	 that bump off the apron looked like it hurt was that padding u landed on sarcasm
765	0	 please make me smile this Xmas First Xmas without my mum here Your my fav everrr Pleaseeee
766	0	 Hope the header didnt mess up that barnet
767	0	If its NOT then it IS Hand Crafted Artistically Fashionable Connect for fashionblog thoughts 
768	1	Its okay I didnt really want to see my idol anyway sarcasm
769	0	Ill try to guess the ASCII symbols without my admins help Always trying to learn
770	1	Hearing gun shots when I first wake up makes me feel like Im in Compton What a wonderful way to wake up  sarcasm imscared
771	0	Protesters upset over decision in chokehold death take the streets again Mexicos streets arent the only ones taken
772	0	 Great not sure if ive seen that actual pic not just for girls  D
773	1	TGIF oh just kidding I have  mins from one job to the next love  hour days serverlife sarcasm nolife
774	1	Just got yelled at by proxy Its going to be an excellent day sarcasm
775	0	Lol everyday excuse the language relationships men women irony lotd 
776	1	Making the most out of my last vacation day not tvandsleep
777	1	What a lovely day to drive not boo fog work  
778	1	So restaurants that thrive on the social nature of eating believe that mothers should only breastfeed in private irony
779	1	This long drive home later in the snow is gonna be shweeeet not
780	0	If you drag yesterday into today your tomorrow cannot be what it was meant to be Let It Go BringOn
781	0	Congrats to my fav  her team  my birthplace team OhioState I can claim that right OREvsOSU is gonna be one great game
782	0	 Jessica sheds tears at her fan signing event makes me weak everytime Sica 
783	1	Irony al jazeera is pro Anti  GamerGate because feminism or something 
784	0	NOT ALL  There good  bad in every occupation  race  Stop Labeling Not All  
