Tweet index	Label	Tweet text
1060	1	And people start to drink  Means fun 
1061	0	Patriots report card Grades half bad Tom Brady throws under pressure in the nd quarter during Sundays 
1062	0	New Years Eve is generally the most overrated party of the year Its supposed to be a huge shindig but usually Im disappointed
1063	1	I love being unappreciated 
1064	0	Look Poulan Chainsaw New shopping chain saws start starting will wont
1065	1	 Because your sarcastic 
1066	0	Its  and Im ready for bed
1067	1	Ouch that hurt facewithtearsofjoy 
1068	0	Australia  Eight children killed in Australia in reported mass stabbing via 
1069	1	The Penguins cancelled their morning skate todaydue to icy conditions butseriouslytheroadsarebad
1070	0	 Bad Idea When You climb on the mountain 
1071	1	I love math Im so amped for my final like  hours from now I hardly studied for it IBeenDoingIntegralsSinceThethGrade smilingfacewithopenmouthandsmilingeyesfacewithstuckouttongueandwinkingeyefacewithtearsofjoyperseveringfacefacewithopenmouthandcoldsweattiredfaceconfoundedface
1072	1	Im so afraid 
1073	0	 absolutely shocking that the lamestream media hasnt picked up on this mediabias 
1074	0	not speaking he do not like comedy it was spoken jokingly of his assassination that is funny guys and gals 
1075	1	They dont even listen to ur order talk about great customer service thumbsdownsign
1076	1	 and what about the blacks you guys they dont know what to do with money 
1077	1	 The day one of him minions was carrying a sign saying my mother was fat was one of mine 
1078	1	I am starting to think UK has a pretty good basketball team BBN 
1079	1	I just love being told that I wouldnt have gotten hired if my boss knew I was pregnant ha 
1080	0	Im aware that NYE celebrations are usually laiden with false expectationsIll just be happy to close the door and kick s arse thru it
1081	1	 ooh that looks like so much fun 
1082	1	I love waking up with migraines loudlycryingface
1083	0	why is there a hotdog on
1084	0	 dont forget and theyre as smart  kind as lovely
1085	0	Taylor wrote a nasty note on my car today we are friends
1086	1	  Keeping the big channels big and the little channels irrelevant since   GoodJob 
1087	1	Indian society teaches how Not to get raped rather than Dont rape Sadhvi MufflerMan Indias Rohtak
1088	0	I just saw another person wearing a heavy winter coat with a hood up encouraging
1089	1	Hi Orgabeh so we meet again I think youre my soulmate smilingfacewithheartshapedeyes zzzzZzz tiredface patience
1090	0	 nah dude my buddy puked all over steak and shake
1091	1	 yes we officially try that Gamergate
1092	0	There are two things that need to better Drafting and the players work ethic Thats it
1093	0	When someone on a conference call talks about housekeeping items Grrr
1094	1	Youre such a great person 
1095	1	saturday class wee 
1096	1	 I dont recall dalai lama talking about busty girls and celebs but apart from that 
1097	1	Went off the road this morning as did my English professor  thank you FSU for your concern for commuters unamusedface
1098	0	 how many championships You trying to say that makes him worth more than Saban
1099	0	 should just relate to her water first AMEN
1100	1	 mocking a spiritually precious holiday for millions is just so courageous of you shameonyou
1101	0	Got to play w dogs last night 
1102	0	Apparently its hang up on Ashley daysmilingfacewithopenmouthandsmilingeyes
1103	1	 yes except Farage backs the slow genocide of Palestinians by Israelis using Nazi methods 
1104	1	Ok watching how hurt parents are when their kids decide to elope definitely makes me change my mind about it Small cozy wedding it is 
1105	1	 Im truly at peace 
1106	1	Learned to play  string notes on the guitar proidiot
1107	0	Morgan just asked me if I wanted to play a game with him on his Xbox Usually I cant even look at it
1108	1	 The more liberal the city the more class and intelligence it exudes 
1109	1	Come to jhb to play volleyball on a fake beach work 
1110	0	I dont think its the last time  hobbit onelasttime cinema ov d hfr 
1111	1	Wow I really have the best luck known to man smilingfacewithopenmouthandcoldsweat
1112	1	I love running on  hours of sleep ijustwannasleep confusedface
1113	1	Theres a reason I dont tell my parents anything cause I always get THE most positive responses 
1114	0	How could he kill is best friend a true friend
1115	0	My dad would have a shotgun readyMy dad would offer him a beerMy dad would ask him to join his clanfacewithtearsofjoy 
1116	1	Imma kill all you SOBs Jk lol RedEye
1117	0	Is your internet a bit slow today Blame a thick wet cable 
1118	1	OMG Berlin is so fashion vscocam 
1119	1	  Road safety campaign donkey killed by car 
1120	1	Love games during the week because I dont get to go to sleep until like  
1121	0	Every story has an end but in life every Ending ia just a new Begining quoteoftheday lifequotes
1122	1	Dont you just love when you say hi to someone in the hallway and they completely ignore you Yeah I love that too unamusedfacefistedhandsign 
1123	0	Abraham was actually from modern day Iraq Ur of the Chaldea 
1124	1	Rain and sleet hun Yeah I totally want to get dress and go to work Sounds like fun iwannagobacktobed
1125	1	 so helpful 
1126	1	studying up on narcissism the more I read up the more Im afraid I have this disorder centeroftheuniverse 
1127	1	I love when Im taken as a jokemakes me feel so good about myself 
1128	0	Playing golf all day ery day PerksOfBeingOld
1129	0	comparing to atlas 
1130	1	 brilliant news for potential young buyers 
1131	1	I guess Im not sleeping tonight I didnt want to leave anyways 
1132	0	I swear  I can stand little fucking girl I want to punch her in the fucking face  Bitch needs to go home for real 
1133	1	Flooded basements are always a fun thing to deal with 
1134	1	The two constables  Veer Pal Singh Yadav and Avnish Yadav  did not have any criminal record  NDTV
1135	1	 hours of sleep is sufficient to tackle this day timezoneproblems
1136	1	 yeah Im avoiding you by waking up at  AM my time so by  PM Im exhausted sucksimissedyou 
1137	1	 heh as if and average work in the same sentence 
1138	1	Why is ISIS an acronym for words in English 
1139	1	Im up early as I need to drive downtown to take a test bright and early this morning Yay Torontotrafficisfun 
1140	0	But Its Matters Size Style That weddingPlease RT 
1141	1	Going to go into central for last minute present shopping soorganised 
1142	0	 is the game
1143	0	 you didnt make enough of a blót to Ullr God of Hunting Skiing and I assume hockey
1144	0	I wish it was January already Not because of school but because Im having major withdrawals Arrow fair wtfwasthat
1145	1	sorry for being female I didnt mean to interrupt your perfect little manworld unamusedface 
1146	1	Isabelle sends me the nicest texts perseveringfaceconfoundedfacebrokenheart
1147	1	Swag 
1148	0	Free chocolates and free delivery with all flower orders from Bunches 
1149	1	 To be fair he looks like hes lost a lot of weight since his amazingly successful halcyon Leeds days 
1150	0	Whats the correct word for racism towards white peopleThere is noneracismisgoodanyone
1151	0	Kisses to you bc you lose wisdom todayfrom your mouth clever lol I love you text me when youre able facewithstuckouttongueandwinkingeye 
1152	1	Where is the TortureReport from Showtimes Homeland 
1153	1	Jesus Mary and Joseph How sad to go through life suffering from deficiency
1154	1	Good thing I gotta work today thumbsupsign 
1155	1	Foxy Ladywaynesworld excellent grinningfacewithsmilingeyeswhitesmilingfacesmilingfacewithsmilingeyes
1156	1	 wow she really touched them with that tweet 
1157	1	I have to leave for school at am and Im still in bed fucktherain wherearemyhunters imgonnalooksocutetoday 
1158	0	Uhoh Better head for the hills storm clouds seekshelter 
1159	0	Plan on using the last  of my battery on listening to get through the day bignow
1160	0	Just walked Frodos path from LOTR in LOTRO geek quota for the week is already met p Heres the start 
1161	1	one essay submitted now to start the next one  thirdyearlife loveit 
1162	0	 yara  Im a restless soul youre well aware  but I like my skin perspective as most comforting When any expects me to be
1163	0	If your local theater has a physical marquee with letters that can be rearranged its your duty to change them all to The Interview
1164	1	Up all night  nights in a row My job is fun nightauditadventures resortjobprobs fb
1165	0	When will this girl learn it is everyday Chezza sometimes do work andnotgetcaughtbyMR 
1166	0	With no forwards confused sure
1167	1	Dentists oh the joy
1168	1	 return flight Why I love my family familyvacation 
1169	0	I love putting up the Christmas tree with the famwhitesmilingfacechristmastree christmastree
1170	1	Just snap chatting my sister a few times shelovesitwhenIsendthatmany 
1171	0	Lagopodous  Like a rabbits footNot so easy to drop into conversation but you never know
1172	1	Standard Christmas newsfeed Diamonds everywhere everyones engaged Congratulations original Christmas engaged
1173	0	that fits 
1174	0	toourcountriesspecialdedicationtomaSyrianfriendsyourealoneinstalistenbyheartvoice 
1175	0	We all have them people on Instagram who put the most pointless hashtags Can you 
1176	0	Currently a bus wanker I hate people confusedface stinks gobonastick dickheads
1177	1	Ya and listening to them talk about how hot girls are is a favorite past time  
1178	1	Gee faculty at nicholls are so helpful 
1179	1	Stinker of a day Nothing has gone right Got worse as the day went on Ahhhhhhhhh Depression CantWaitForTomorrow 
1180	1	bitch bitchy badass lol laughing jokes funtime funny fun ecards 
1181	0	 s twitter game is perfect tonight amazingness
1182	0	Iiiiiiii have the best boyfriend everrrrrrrrr
1183	1	 If You Re A Chelsea Fan Its natural To Be Sentimental If You re An Arsenal Fan Its Natural To Be StupidSpelling 
1184	0	 Not passing judgment Been in many binds before and actually love the creativity Vodka is a versatile liquor
1185	0	yet you cant provide ANY source that shows it 
1186	1	I just love EU servers 
1187	1	An answer to the one who criticize feminism Uglygirlsclub fourthwave
1188	1	 Now now Islam is the religion of peace and only Christians can hurt anybody Get it right D 
1189	1	ams are just so lovely 
1190	0	Close to white folks I am forced to witness firsthand their willful ignorance about the impact of race and racismBell Hooks Ferguson
1191	0	 Wasnt that full in the nosebleeds where I was sitting but it was fun Crowd reacting to JoePa is my fav memory
1192	1	We rebooted the server it seems ok now YEY facepalm devops
1193	1	Ppl keep snapping me and I cant snap back because Im looking too good rn 
1194	1	At least I woke up feeling a lot better today 
1195	1	Maybe Miss World will succeed where all her predecessors have failed in obtaining World Peace MissWorld
1196	0	 Dirt its not your country
1197	0	 TeenAnalCasting VIRGIN VIRGIN  cute teenage virgin playing in her hotel room in tight blue gstring underwear
1198	0	 When  how did the ACL tear happen
1199	0	vCAC looks like an even bigger bag of hurt than vCD 
1200	1	 funny joke there bae
1201	1	The moral police  vigilantes are very quiet with every rape I suppose it is Indian culture then uber DelhiRape
1202	0	 Ben were you going to pick up your pizzas today
1203	0	 nope Doing everything wrong Cold Hot Hot Cold Gear seems ok but as today dipped to  prob spoke too soon orings
1204	1	  cut a promo then states hes facing oh yay 
1205	0	ruling party in powercentralstatemisusing their powerPM speaking only in foreign parlimentpm to visit out side india during session
1206	1	 wow thats impressiveI have to force myself to go just as I will be doing later gymfanatic 
1207	0	Come on its lovely weather for a sleigh ride together with ewe 
1208	1	 thats totally obscure 
1209	1	 to finally win the champs league No teams are that good this year and weve got a solid draw banter stillgoingout
1210	1	 so basically the only storyline for Caroline Forbes in this season is called Stefan great 
1211	0	Yay for days off coffee HarryPotter christmasbreak morning 
1212	1	 Whilst SLabour BlairMcDougal DeputyDug recon its in MeltDown safe in BetterTogether of course  
1213	0	 Do you think Marys parents believed the bubbemeinseh that she was still a virgin
1214	1	Im seeing more and more people using the term GamerGate and I cant believe Im going to say this but theyre using it incorrectly 
1215	0	 Im relaxed and waiting for the facts to come out But Ive listened to Blaine hammer on players for doing similar before
1216	0	 I keep seeing noon Is it PM eastern or noon eastern Need to plan my morning accordingly Please advise
1217	1	Appreciate that he has spared suspending our accounts only blocked us 
1218	0	your delusion that people are being killed cuz Obama black is the myth 
1219	0	 Thei reights to protest ends where my rights begin They cannot take my right of earning livelihood and free movement
1220	0	Baking bread and hanging with a glass of wine in leggings and a sweatshirt with football on HEAVEN If only the snow hadnt turned to rain
1221	1	  IMAGINE THAT Never would have guessed 
1222	1	Crime figures true picture may be worse than feared says thinktank report  via Surprised 
1223	1	So now its Hamilton on a Monday night Thanks for all those evening games you give us saturday football is overrated 
1224	1	Gotta love the sound of rain beating against the window on Christmas Day whereswinter
1225	0	Lebanon detainee is ISIS leaders wife Iraqi official BAGHDAD  An Iraqi official denied Wednesday 
1226	1	Im a Victoria Secret model Its such a secret not even Victoria knows 
1227	1	unamusedface Half of the testing group was very helpful today 
1228	0	They done worked me so hard
1229	0	Amen personwithfoldedhands  I love this If you didnt plan then its your problem facewithstuckouttongueandwinkingeye truth emergency Pearl 
1230	1	Whoops Didnt know I had to live up to other peoples expectations instead of mine Let me just fix that sorrynotsorry soz
1231	1	Cant wait for next year when its a Cyber Month Sale 
1232	0	 its a 
1233	1	 lets face it at the mo theres delays on any day ending in a y valueformoneynot 
1234	0	Best Christmas gift new album 
1235	1	I love that when a female expresses herself in an emphatic manner its always attributed to her menstrual cycle Mags PMS
1236	1	 Im so persuasive lol 
1237	0	KMYBHR study 
1238	1	 the hospital for a new allergy test Love it 
1239	1	 even your link to the service alert is down 
1240	0	HEY LOOK THERE 
1241	1	And you just skip my TBH Do you not like me so much as to just erase me from your life or something awesome facewithlookoftriumph
1242	1	 oh joy now i get to have even more of them in my living room putyourtoysaway badboyfriend
1243	1	Human brains disappear every day Some of them have never even appeared  humanbrain 
1244	0	Happy New Year all my Twitter people Hope you have a happy and successful  Lots of love facethrowingakiss season sucks
1245	1	Turns out a sausage butty from burger king is just a burger Really enjoyed eating that at half  in the morning feelshit
1246	1	Ma thing 
1247	0	girlbeautifulshortnosetallbuttoshortselfieeee  
1248	0	 Missed off the hashtag
1249	0	First nigga to grab it from behind No homo
1250	0	Loooooool RT  Monday is done Friday is around the corner
1251	0	New homeschool year New Marketing business Clickbank University Wealthy Affiliate Writing the book finally holyschedule needanapp 
1252	0	SCRATCHING THE NIGHT OFF MY EYES
1253	1	Working on Boxing Day is so fun 
1254	0	To all u deadbeatdads ur not worth a hair on our kids heads Tough being a singlemom but at least my beautiful daughter is loved by Me
1255	1	Its too bad all this is happening to TheInterview it looks like a really good movie 
1256	1	 gun laws will fix everything 
1257	1	SO to the Bengals for sucking it up yesterday Totally made it worth me staying up  hours yesterday and coming to work this am 
1258	0	 I mostly follow my lists but I dip into the full feed randomly
1259	0	not that it matters a message board thread is not an authoritative source 
1260	1	wearycatfacefacescreaminginfearwearycatfacefacescreaminginfearwearycatfacefacescreaminginfear POPCORN facewithtearsofjoyfatherchristmasfacewithtearsofjoyfatherchristmasfacewithtearsofjoypistolpistol bringing this at movie tuesday night 
1261	1	Mom how about we bring your physical trainer Dunckin Donuts Yes bringing donuts to a fitness fanatic would make perfect sense 
1262	1	 you are by far the funniest prick in the world at the moment Can you please come to Geelong We have a normal mayor 
1263	1	Thank you Harding science department for only giving us  minutes for our final 
1264	1	 I guess this is where he lost a couple of million to Lambias is it LudicrousStory
1265	0	 I moved here from north Jersey and was a big Rangers fan until the Coyotes came to town Where are you from
1266	0	stlYou Will Never Win Again RT  New Manager New Striker New Transfer Committee cont 
1267	0	 Maybe they are going to jump in and land on something that is technically not the ground 
1268	1	also sick names 
1269	0	Babysitting night Hoping my car doesnt get towed bc idk where to park facewithopenmouthandcoldsweat
1270	0	 you mean it doesnt mean so much hate  oh orz
1271	1	 Second prize is TWO signed copies of Boris book onlyKidding 
1272	1	Corpsman wisdom I had a head cold so I took my own advice  Motrin hydrated and changed my socks Cold eliminated navy
1273	0	Follow now for great tweets about starting an online shop StartOnlineHere
1274	1	 its ok Kev Gurneys bowling the next over 
1275	1	I take blazing hot showers so I can get used to burning in the pits of hell ifitsreal 
1276	0	Festive ff to 
1277	0	I love procrastinating but I hate cramming  
1278	1	 Entertaining journalists collecting facts about annoying dentists EntertainingAnnoying FactAboutDentist
1279	0	your biggest task is to get me to look how shall one do that looking none of them cleverclogs shld know my nakhre too
1280	1	Zuckerberg says he wears a grey tshirt everyday because he doesnt want to waste time on things that dont matterHe runs Facebook
1281	1	My stomach is a Wonderland for gas inducing bacteria blessed 
1282	0	Here comes the universe TMLtalk Leafs
1283	1	Thank God the Knicks resigned Carmelo TheBullsCanHaveHim
1284	0	Heaven knows Im miserable now  TheSmiths girl old ohwow InstaSize a goodmood weirdpose 
1285	1	Should be a balanced view then 
1286	0	 Alone Tonight cause its a personal song which helps me to imagine myself beyond another world GoSupersonicQuikr
1287	0	 Thx If thry real why dont you have them Friend me on 
1288	0	Boone Pratt The Evolution Will Be Televised Directed By Devin Gibson o via 
1289	1	Off to brave Tesco Humungous shopping list hail outside ohbliss 
1290	0	 weird 
1291	0	Breaking up with your girl so you dont have to buy her any presents lowbudget smartmove a good idea butscheming doe
1292	0	Comptroller CitiBike Stations Bikes Being Properly Maintained As CitiBike gears up to expand the 
1293	1	Ooh Someone knows how to click the Unfollow button Im impressed beforeCoffee 
1294	0	Im so ready to get drunk tonight
1295	0	I think the new sweater I bought is a maternity sweater Oh well Its super cozy
1296	1	Double dance with the boys is what makes a Monday worthwhile 
1297	1	Obama wants closer relations with a Marxist nation Im SHOCKED I tell you SHOCKED cuba 
1298	0	 oh haha no they aint facewithtearsofjoyfacewithtearsofjoy you aint even seen em
1299	1	Being able to think your self angry is such a nice gift to have ItsACurse
1300	0	 in the paper that supported the blackshirts 
1301	0	you are the one LYING 
1302	1	Cool to know I have people I can talk to when having a shit night 
1303	0	 OSU opponents record much better than Baylor Outright conf champs Wins against  tms with winning records Baylor 
1304	1	 happy new year to you too Thanks for the reply 
1305	0	dressing gown on turkey and buffalo sauce sandwich in hand and big fat quiz of the year moving ever again
1306	0	 at  per day those are definitely not Costco socks I must say this  funky sock movement is kinda cool
1307	1	A tiring selfieebut yet looks freshh P Aftr long work I love unii 
1308	0	This has nothing to do with anything at all but I hate the word fleek It sounds like something Id name my Neopet
1309	0	Oomf should be chowed in her moms car
1310	0	Stop living like a king youre not one So using this in real life ExodusMovie
1311	1	I think I might be an artist flowers pretty love beautiful painting art nature lchs 
1312	0	im really stoked about going abroad in the fall and well next week but thats for completely different reasons imissmyboyfriend
1313	0	Look behind you  Tara  Ella  Starbucks mytopgirls The Omni Santry 
1314	1	 i dont like yellow but most of my things are yellow hi kapitana Nagaaral kmi ni ASDFGHJKL HUHUHU
1315	0	Love ya Jerry but what the heck was that
1316	0	Im not usually a fan of anything pumpkin or pumpkinspiced but OMG These are the best cookies Ive 
1317	0	Image via We Heart It boy funny girl K mad ok 
1318	1	Take my time because I want it all right 
1319	0	 annnnddddddd your opinion is irrelevant
1320	0	Its Over Its Not FinishedIts Not Ending Its Only The Beginning When God Is In It All Things Are 
1321	1	 I know but in the big spot the only time Ive watched him he choked Haha Must mean he sucks right 
1322	0	 oh my fingers stick together
1323	1	Cant wait to work with the dream team again today delilyfe seenoevilmonkey
1324	1	I just love a chaotic school run
1325	1	 this is my new fave thing on facebook sexpest 
1326	0	 please reply to this gentleman on behalf of all of us here jokles gotrealworktodo
1327	1	My luck just keeps getting better and better 
1328	1	 Deutsch is a misogynistic toad how shocking hes a bigot too  HandsUpDontShoot
1329	0	 Google Drive Review 
1330	0	 dont say anything just retweet it 
1331	1	 Ok hope it will rain soon confoundedface
1332	0	 nope you do NOT fit that definition 
1333	1	Second day in a row that Im late to work Thanks  Service definitely worth a fare hike 
1334	1	Yeah so Im on a dietsliceofpizza 
1335	0	notcies eu Ebola leaves hundreds of thousands facing hunger in three worsthit countries 
1336	1	Dont be offended when you hear HappyHolidays when people refer to Christmas The word holiday is derived from Holy Day fb 
1337	0	 lol then
1338	0	WOW Doutzen looks amazing after having a baby
1339	1	It is always nice when I am taking a cig break at like am at my house and I hear weird creepy noises and its really dark 
1340	1	J Cole has a song about being a Virgin and then not being a virgin musicalgenius innovation 
1341	0	 Thanks for the update Spot Im good w That If you can Post some stuff on this on my blog 
1342	0	 so Ugly Christmas Sweater Womens Sz M 
1343	1	Well that was a great way to start off my morning grinningface 
1344	1	Now I see why this play wasnt reviewed Because it wasnt even close 
1345	0	Catching up on the RHOAlove the drama
1346	0	Never has an Australia been more dependant on govt money than we are now Sad socialism Unrealistic PEOPLE we spend more than we earn
1347	1	 which one is more disturbing dan Tickling an elfsaubergine or biting it philisinnocent grinningfacewithsmilingeyespistol 
1348	1	 hitting the big issues champ 
1349	0	 RT  RumourIsImADads accent
1350	0	 least I could do for barging into your convo
1351	1	Video on Jesus and Bulldogs which is deep and meaningfulcough dog dogs bulldog religion vlog
1352	0	 We live in a world where even the neighbors look alien 
1353	1	 plus my memory is short and I deleted all those pic you shared Boom 
1354	1	Nice weekend off but back at work tonight Over the fucking moon 
1355	0	Bridaljewelsexciting rangehand madehigh quality jewellery on the high streetbespokecustom 
1356	1	 SoI should click on the link in your private message to see the nasty rumor going around about me boohackers
1357	1	My current Christmas song obsession Played it nonstop all weekend via 
1358	0	Flight diverted over boiling water incident 
1359	1	For  grand a year we definitely get all of the information we need in this practical class 
1360	0	 what happens if I RT 
1361	0	Sneaking in a round of mini golf at hollywooddriveingolf at universal citiwalk before the kiddos 
1362	0	My Twitter account is worth  according to Social Account Worth Calculator See how much youre worth 
1363	1	The of taking a break from reading about socialmedia to check my social media
1364	0	Video By  wifeyseries Drops Today with covermodels and 
1365	1	 I hope that all those people who missed connecting flights take joy in this wonderful experience sorrynotsorry
1366	1	 He was caught attendinggasp a Latin Mass 
1367	1	I love how can stay up and tweet but cant stay up and hang out with me truebro 
1368	0	lol has his website been suspended again 
1369	1	The worst is when they consider things like conservative tribune as a credible source of information Totally not bias 
1370	0	RedSox RT  Meanwhile in Caguas Rusney Castillo goes  with mammoth HR man Alex Cora loves this guy
1371	1	I just want to thank elenat on tumblr for spoiling me BOFA   Honestly Fuck you martinfreeman
1372	1	I love waking up five minutes before I have to be at school 
1373	0	I already cant wait for Julia to come back
1374	1	Its gonna be a loooong day but yolo lets have fun smilingfacewithopenmouthandtightlyclosedeyes 
1375	0	 Youre slipping back into hate figure territory
1376	1	Being used is such a great feeling
1377	1	Meanwhile in Zimbabwe the South African imposed government promises to stamp out corruption 
1378	0	People are loving this Funk Lets keep the Tweet going on 
1379	0	Where I am Boys Town 
1380	0	I have footy socks on trackies a tee a fluffy dressing gown and Im wrapped up in my quilt I sweating bean but shivering my nuds off
1381	1	My finger is so ducking attractive without my bandage tbh 
1382	1	Accidentally breaking your own computer when your tech support Haha  talk about employee of the month techSupport personalcomputerfloppydiskpistol
1383	1	So glad all that voting was put to good use 
1384	1	Ppl make blanket statements about a whole race as a defense that they are sick of hearing about race 
1385	1	I just love being wide awake at am 
1386	1	The word Taliban comes from the root word Talib which means a student PeshawarAttack DeathToTaliban DeathToISIS
1387	1	Yay its fucking Monday life is so perfect and magical I love everything 
1388	1	Event technology session is having Internet problems HSC
1389	0	marleyandme RT  Sources tell and me that Dodgers are showing serious interest in Jon Lester
1390	1	Can anyone tell iv been uploading items onto depop today lol lotsofdepopuploaded
1391	0	 wheres me boots happy
1392	0	It scares me when I think about what things will be like a year from now 
1393	0	The last Twolves game I was jacked for was right after the lockout in  vs OKC Rubios st game I wonder if I when I will again
1394	1	Everybody is out there traveling the world and Im sitting here studying maps for my last exam jealousy almostdone
1395	1	cleaning up spew is a definite highlight of my job 
1396	0	 right Clearly the popo has been playing too much Call of Duty
1397	1	 Actually Israels demand renders it antisemitic acc to your mates favourite non definition of antisem 
1398	1	Thank you strange vet husband at the bar for reminding me that I will be in debt until I die studentloans
1399	1	Love that I can count on people 
1400	1	 I smashed my Samsung galaxy running back to the car trying to avoid a parking ticket 
1401	1	Yea I love it when  is already throwing a tantrum upon waking up Totally Awesome okhandsign 
1402	0	The winner goes to this stocking They bribed me  
1403	1	 Worlds most villainous climate criminal Australia attempts to heavy other nations at Lima auspol
1404	0	Id rather you know and be upset than hide it for you to only question things later
1405	1	Its almost am and and I are arguing on why the guy is cute or not Really This is our lives Come on were adults 
1406	0	 not always Theyve found them in k homes
1407	1	Thanks for taking down  We all love you for this  
1408	1	 yeah So as you can see I have great success with the ladies And Im totally excited for having sex some more 
1409	0	Senate Just Confirmed a New Cabinet Member That Has nd Amendment Supporters Furious  The Senate confirme 
1410	1	Having nothing you studied be on the test is just fckn greaaat 
1411	0	marty posts FACTS with PROOF you you make shit up 
1412	0	Falling asleep to the sound of rain is so relaxing umbrellawithraindrops
1413	0	Okso these two are my AbsoluteFavs and I am ashamed to admit that I actually cried when my 
1414	0	 indeed two people from the opposite political divide not slinging insults What is twitter coming to 
1415	1	The biggest is that Taliban gunned down school kids in the same country that Malala received the Nobel prize for Education Ouch
1416	0	 I dont think Ive ever even made weed brownies in my lifeidk where you get this bizarre idea from lol
1417	1	What a BEAutiful day in Scotland  rain gales lol
1418	0	 nice We make it in a pot with butter  Himalayan salt Sometimes with infused salts for a change
1419	1	Looking forward to doing my  page essay tonight facesavouringdeliciousfood seems like fun 
1420	0	Ill grin or ill grin Theres two ways to read my name
1421	1	SEEING ON SATURDAY whaddddddup legend 
1422	0	A new year about to startSo many people came so many wentBut always wats gone is better
1423	0	Yoga pants a sweatshirt and nikes am I yet facewithtearsofjoy
1424	0	BITCH WHERE THE FUCK U THINK IM GOINGBETTER SIT ON DOWN WITH THE REST OF THESE BITCHES WAITTNG FOR ME TO MOVE NEVA
1425	1	great A All Burst Christmas diy craftsPlease RT 
1426	1	Taking a final then going straight to work Im just peachy about it 
1427	0	May be cold tomorrow December   A low of   dress warm
1428	1	 buuuut fast iteration and prototyping to productionready code 
1429	0	 Youre on my People Who Antagonize Me list via 
1430	0	Lets go CAVS cleveland cavs cavaliers nba Quicken Loans Arena 
1431	0	 Toronto man finds woman with exgirlfriends name for free trip around the world I should have changed my name
1432	0	Chenua Achebe  when things fall apart
1433	0	 Thank you I think i filled it out correctly
1434	1	Girls who dip 
1435	0	what do you think good name or what 
1436	0	flagforFaroeIslands THISTSU website now worth  MillionYou get paid for posting 
1437	1	Monday mornings are my fave  
1438	1	Thanks mum for farting  Not once but twice during dinner with the BF NiceOne 
1439	0	Being on socialmedia is already pretty good but they also master of irony Do we tell them 
1440	0	Lets set the record straight McCoist the player legend Fact  The man held us together when no one else would  Wont ever b forgotten
1441	0	History check anyone know what this is 
1442	0	Off in to town to get a bday prezzy how rude to have a birthday in Xmas week BusyBee
1443	1	The of how worst films become must see films 
1444	1	 You are freer in Bethlehem than you would be anywhere in rest of the Arab world much
1445	0	 not knowing that it was about covering the points hasnt kept us from winning two weeks and almost winning a rd
1446	0	 I dont think I know x
1447	0	This kid right here makes me so happy heavyblackheart nephew 
1448	0	If this is love i dont wanna be loved  You pollute the room with your filthy tongue getscared
1449	1	 Yeah thanks for that 
1450	0	Stop trying to make me post my location twitter I dont want to post my location Stop
1451	0	Just seen the result What the actual saintsfc
1452	0	Get Updated with Basant Rai is out Stories via 
1453	0	 Ya welcome hunnykissmark
1454	1	Good thing y days not ruined 
1455	1	 Yes I want to honor someone who died so Ill go steal a TV and Xbox and whatever else I feel entitled to 
1456	0	Long Gold Layered Pipe Necklace Set Leave email for invoice 
1457	1	Dang my selfie game is on point when Im drinking actuallysorry
1458	0	but he is a lot of laughs 
1459	1	So if three geeks can bring down the whole of Microsoft and Sony networksmy annual firewall subscription is worth every penny
1460	1	Good news Thanks to the ACA my husbands insurance premium jumped up  in one year Hooray ThanksObama
1461	0	 to you too  thumbsupsign
1462	0	 I just texted you Now Im going to sleepnot ignoring
1463	1	Nothing is better then an am class 
1464	0	Net neutrality Cisco Intel IBM warn FCC to crack down on ISPs More than  technology 
1465	1	Cluck RT  Most transparent administration ever sends passwordprotected documents to Oversight Gruber
1466	0	 Sometimes you have to forget what you feel and remember what you deserve
1467	1	Working super early on a Friday when your will is weakest is a pure treat tired stormageddon ArrowMidSeasonFinale
1468	0	I like how people freak out when they hear Im still getting paid while Im off for over  weeks Join the military duh
1469	0	So faved my tweet What was my reactionmy parents thought I went crazy Ashamed 
1470	0	 miss u Im leaving on th so  Need to see you before I go wearyfacewearyfacewearyfacewearyface
1471	0	 she went from a faded orange mess to a dark brown with red streaks I of course forgot to take pictures
1472	0	MY Husband is your concern StopTxtnHim its NotOk youknowwhoyouare
1473	0	Youd hope that a film like that would lose relevance after a couple decades but nope
1474	1	Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husbands new boots 
1475	0	Each snooze button is more tempting than the last sleepingfacesquaredsos
1476	0	Fucked up in the mood at all
1477	1	Coin  WatcherOnAWall Anyone else find it sad that we have to remind Conservative Republicans that Torture is wrong TortureReport 
1478	0	Tamir Rices Memorial is today His family had plans of seeing him grow up Not gunned down by police Police 
1479	1	Eating sweets in PE 
1480	1	No need to act like Im the fav child I know this already 
1481	1	Funny your the broken one now Im the only one who needed saving
1482	0	my baby will have caps on her teeth negative
1483	0	I come up with some ridiculous scenarios in my head thoughtballoon
1484	1	Love that I still have kids that still wake up early on Christmas justkiddingIlovethem
1485	0	 i am okay with a trade but they better get a darn good package and it better not be in the division
1486	0	My Com professor keeps talking about Twitter Lel
1487	1	Oh how I love this 
1488	0	 Frisky at am Thats nothing new 
1489	1	Love that my buses are every half an hourangryfacepoutingfacefacewithlookoftriumph 
