test_case	id	source	language	text	task1	task2
EXIST2021	7709	twitter	en	 your hair today makes you look like a whore  	sexist	objectification
EXIST2021	7710	twitter	en	Each of these has lots of complications what benefits to maximize how to measure etc equity for equality or helping worst off  But were bad at figuring out the interaction between these two and like to elide tradeoffs	non-sexist	non-sexist
EXIST2021	7711	twitter	en	I cant believe there was a time in which we all believed and shamed men for manspreading and completely refused to just acknowledge that they sat like purely bc of their balls	sexist	ideological-inequality
EXIST2021	7712	twitter	en	Have a vision for the destination and make sure to enjoy the journey Were here to make things a bit clearer along the way  steampunk sunglasses goggles sunglasses fashion swimming like photography eyewear steampunk 	non-sexist	non-sexist
EXIST2021	7713	twitter	en	    PS thanks for womansplaining that to me I appreciate a bit of misandry 	sexist	ideological-inequality
EXIST2021	7714	twitter	en	Wife Gangbanged on Friends Couch 	sexist	sexual-violence
EXIST2021	7715	twitter	en	Heres how you become a dream woman before you hit  you stupid dead eggerStop riding the god damn cock carousel Realize that monetizing your body means that no one BUT coomers would want you because you are now meat Easy 	sexist	sexual-violence
EXIST2021	7716	twitter	en	When a woman says No what is so hard to comprehend If you grab her hand amp youre feeling like shes trying to avoid touching you or she keeps tugging away thats a sign for you to stop	sexist	sexual-violence
EXIST2021	7717	gab	en	These  have Alot more in commin than just their ugly faces	sexist	sexual-violence
EXIST2021	7718	gab	en	Lying falase victim democrat agent Joy Villa was the guilty slapper  not the slapped victim	sexist	ideological-inequality
EXIST2021	7719	gab	en	Scuffed Podcast   FT Greekgodx  Stpeach  Amouranth  More  YouTubeHolly fuck Destiny is a fucking soyboy beta I would like to fuck his wife in front of him 	sexist	sexual-violence
EXIST2021	7720	twitter	en	 Hes the cunt at should get a grip ffs done fuck all the full season bar score a couple goals fay outside the box  Maybe spend more time practicing shooting that liking Huns pictures	non-sexist	non-sexist
EXIST2021	7721	gab	en	  Bill Barr Will NOT Testify Before House Judiciary Committee ThursdayJerry Nadler gets his fat Jewish nose rubbed in it by BarrSubpoena next  Fats Nadler the next move is yours	non-sexist	non-sexist
EXIST2021	7722	twitter	en	When we prize intellectual worth in women as highly as physical beauty it will be time to protest against the methods of LolaMontezFrom DAuvergnes An Adventuress of the FortiesPhoto of Lola Montez with Alights On a Cloud early sWomensRights WomensLivesMatter 	non-sexist	non-sexist
EXIST2021	7723	twitter	en	Please can we all stop spreading information that pregnant women cant be vaccinated Thank you 	non-sexist	non-sexist
EXIST2021	7724	twitter	en	  She doesnt deserve to be controlled And yes he hit her sons they were the ones who spoke out about it They dont like him Shes a grown ass women whos not allowed to marry or be around her children as much If she was properly supported shed be fine	sexist	stereotyping-dominance
EXIST2021	7725	twitter	en	  I think it says a lot about a woman that can stick by a pedo and rapist for the sake of money and power	sexist	stereotyping-dominance
EXIST2021	7726	twitter	en	Its funny that a dumb blonde who shall not be named is trending I knew Q would use what Joe said I tell my friends that I like kids more than ppl too SoWhat she needs attention shes having some withdrawal cause now shes only famous among the Q	sexist	stereotyping-dominance
EXIST2021	7727	gab	en	she is beautiful standing by the fountain  she would quench my thirst my cup is dry I am thirsty I will ask her for a drink  she filled my cup and she came back filled my  camels with the waters  from the fountain of lifeI will go down with Glory  	non-sexist	non-sexist
EXIST2021	7728	twitter	en	 Because facing the truth hurts their self esteem Pussy is everywhere and too easy to get so they have to actually come to the table with something and they are realizing they dont have shit so they grouping up to bash her cause she speaking facts Not all women but a lot of em	sexist	stereotyping-dominance
EXIST2021	7729	twitter	en	 Peps a glorified gold digger  	sexist	stereotyping-dominance
EXIST2021	7730	twitter	en	Biological males Men now account for only  of undergraduate studentsThat means women not men make up This is a HUGE problemYou dont have to be a MRA to realize that something needs to be done to fix thisEnjoy sleeping in the bed you made America	sexist	misogyny-non-sexual-violence
EXIST2021	7731	gab	en	What is manspreading Im a Conservative so I want to know what it is Milo talks about it so thats why	non-sexist	non-sexist
EXIST2021	7732	twitter	en	I want someone wholl tease me by randomly touching my cock	non-sexist	non-sexist
EXIST2021	7733	twitter	en	no the gays dont wanna see your tits in your penguin pajamas you heterosexual cunt	non-sexist	non-sexist
EXIST2021	7734	twitter	en	bitch idk why its translating to whistle	non-sexist	non-sexist
EXIST2021	7735	twitter	en	 DO NOT confirm Merrick Garland  Women sports should include females born female and NOT males who have altered themselves into females  Doing so will kill ALL womens sports Garland would not answer Senator Kennedys question on his beliefs	sexist	ideological-inequality
EXIST2021	7736	twitter	en	Is there a more real bullshit version of the FemiNAZIs in our midst Please GOD help these screwed up womenit can only be their Fkd up upbringing and lack of decent MEN or God in their livesdo the sumsresearchMEN need help to fight this scourge in our society	sexist	ideological-inequality
EXIST2021	7737	twitter	en	As a bornandraised Minnesotan I would like to note that if I was trapped by icy roads in a home with no electricity heat or running water in temps below freezing I wouldnt know what the fuck to do either	non-sexist	non-sexist
EXIST2021	7738	twitter	en	Mind your damn business on how women date Lori can date whoever and not settle Also why are you speaking on someones sex life yall weird af for that Boosie its okay just tell us you jealous and want MBJ for yourself We all know Michael FINE  	non-sexist	non-sexist
EXIST2021	7739	gab	en	Thats because feminism is a Jewish weapon against the goyim and Jews ftmp dont believe in it for themselvesTruebeliever feminist Jewesses such as yourselves are victims of having drunk your own peoples nonkosher kool aid	sexist	ideological-inequality
EXIST2021	7740	twitter	en	  O connor sure did a lot for women by giving legal cover for anti abortion laws	non-sexist	non-sexist
EXIST2021	7741	twitter	en	With  million followers on Facebook most of whom are likely female here is Womens Rights News bowing to men who identify as women against the witchesI mean TERFs This All Genders Matter approach to feminism is the postfeminist antifeminism erasing womens rights 	sexist	ideological-inequality
EXIST2021	7742	twitter	en	you look like a stupid cunt stop it	sexist	objectification
EXIST2021	7743	gab	en	I think Bill convicted himself when in civil court he admitted to drugging women for sex Had he kept his soup coolers closed this would have been an unproveable case of he said she said	sexist	sexual-violence
EXIST2021	7744	twitter	en	 and all of them are abt school violence come on i pushed my friend onto a busy street during a fight when i was like  do i look like i care that an idol called you a bitch once in middle school	non-sexist	non-sexist
EXIST2021	7745	twitter	en	 Still not covering Graziano and her love of child molesters and pedophiles Still not caring about the children  pedophiles walk out of jail Illegals and ICE never contacted Is this what you want pedophiles getting time served to go back out and sodomize children	non-sexist	non-sexist
EXIST2021	7746	twitter	en	Women be shoppin and talking  Those are way more annoying than Patriarchy 	sexist	stereotyping-dominance
EXIST2021	7747	twitter	en	  I still cant believe this chick thought I was an alien Im ugly but come on	non-sexist	non-sexist
EXIST2021	7748	twitter	en	Lmao somebody is fucking yo bitch  	sexist	misogyny-non-sexual-violence
EXIST2021	7749	twitter	en	Fuck it I would like to thank everybody for my bday wishes	non-sexist	non-sexist
EXIST2021	7750	gab	en	Using children as human shields is a clear case of child abuse Not to mention using both women  children as shields is a tactic used by terrorist organizations like Hamas Migrant Caravan organizers need to be charged with crimes against humanity gab gabfam news Mexico CaravanInvasion 	non-sexist	non-sexist
EXIST2021	7751	twitter	en	     Yours reads I hate women and will force them to accept a load of cock and bull gaslighting rubbish and abuse them if they object to my lies	sexist	misogyny-non-sexual-violence
EXIST2021	7752	twitter	en	 Hes the boss in a hotel you work for Tall young handsome and rich Hes your future husband typeYoure just a chef in his restaurants hotel To impress him you cant just cook a special menu for him can youcont	sexist	stereotyping-dominance
EXIST2021	7753	twitter	en	 The whole thing is just insane One is a man or woman Science confirmsbut we are a free nation and one can pretend to be the other if they chose	non-sexist	non-sexist
EXIST2021	7754	twitter	en	This is a Fan Favorite Floor Dance  Cock Tease 	non-sexist	non-sexist
EXIST2021	7755	twitter	en	My desired trophy wife at last 	sexist	stereotyping-dominance
EXIST2021	7756	twitter	en	 Isnt it like  pound tho	non-sexist	non-sexist
EXIST2021	7757	gab	en	FriendsIf you see a woman with blue hair shitty tattoos ugly clothes and bits of metal sticking out of her face be sure to shame her as hard as you possibly canMake her cry if possibleTell her to take those ugly ass piercings out of her nose quit cutting yourself take a shower put on some deodorant put on some clean feminine clothes and act like a ladyNo one wants to date a girl with gauges in her ears and White girl deadlocksIm sick of seeing girls who have the potential to be pretty but who purposefully try to dress as ugly as humanly possible to express the ugliness and deadness of their tormented soulYes OK we get it you hate your fatherThat doesnt mean we all need to endure the pain of looking at your disgusting ass and smelling youSpend some time in nature breathe some fresh air play with a puppy drop your Womens Studies class or better yet drop out of college altogetherAll that Marxist propaganda cant be helping your already fragile and traumatized psychological statePeople are so fucking screwed up	sexist	objectification
EXIST2021	7758	gab	en	Are these actual WHITE CHILDREN being born Praise KEK	non-sexist	non-sexist
EXIST2021	7759	gab	en	No more free drinks girls	sexist	misogyny-non-sexual-violence
EXIST2021	7760	twitter	en	    One problem with Wonder Woman as a character has always been that she had the worst rogues gallery among all founding Justice Leaguers Writers dont have a ton to work withBut yeah its not good	non-sexist	non-sexist
EXIST2021	7761	twitter	en	thiswhen a woman has an onlyfans men will drag her thru filth but will turn around and do something like this all Im getting from this is that its sexually stimulating for you when its non consensual 	sexist	sexual-violence
EXIST2021	7762	twitter	en	 Ah cheers Sal And shes sound as a pound I suppose she has to be I always tell the young guns down Penallta that if they want a good happy life they need to marry a bloke Worked for me and it worked for your husband too Sal xx	non-sexist	non-sexist
EXIST2021	7763	twitter	en	  I feel like if someone opens the door for you you just say thank you its a polite gesture no matter the gender Sorry but feminism doesnt live or die on Men being chivalrous So the woman that went on a date with your son is just plain rude You raised a polite young Man IMO	sexist	ideological-inequality
EXIST2021	7764	twitter	en	When a man talks dirty to a woman its sexual harassment When a woman talks dirty to a man its  a minute   HugeStrapon  FootJob 	sexist	ideological-inequality
EXIST2021	7765	twitter	en	    Poor baby  I see you play the victim card well	sexist	ideological-inequality
EXIST2021	7766	twitter	en	 the quality of the wing grading lately is atrocious lb bag after bag Excess fat shattered bones etc The list goes on QC retraining is advised Probably directly in spanish not translated	non-sexist	non-sexist
EXIST2021	7767	twitter	en	I dont get it Someone explain If you like cooking so you do so everyday for your man  how is that an issue If When i think of myself i think of my husband because that is what being married is So if im about to cook or get food most times im think of whether he ate	sexist	ideological-inequality
EXIST2021	7768	twitter	en	    Deleting your tweets you fat mess your nan tho la shes dead little slag isnt she You agree	sexist	misogyny-non-sexual-violence
EXIST2021	7769	twitter	en	   That conduct was not done as a member of Congress  If youre going to go into history of questionable statements or actions by Congress men amp women all youre left with is Rand Paul	non-sexist	non-sexist
EXIST2021	7770	gab	en	As youre a drug addict slapper im betting its you Put your price up for sex yet	sexist	sexual-violence
EXIST2021	7771	gab	en	I estimate that the amount of damage women do to society is somewhere in the range of trillions of dollars The funding of various governmental womens organizations are billions alone The farcical war against domestic violence swallows up millions	sexist	misogyny-non-sexual-violence
EXIST2021	7772	twitter	en	Gravy boat horticulture slutbag	sexist	misogyny-non-sexual-violence
EXIST2021	7773	twitter	en	 I think Lady Gaga can afford a lot to protect her dogsThere are gangs at the minute stealing dogs and attacking people with them  We have fuck all to protect them or us Personally I would like to rub their face in dog shit	non-sexist	non-sexist
EXIST2021	7774	twitter	en	 Even if you dont want to cook for your husband because youre equal dont you think about your young children	sexist	stereotyping-dominance
EXIST2021	7775	twitter	en	   I understand lol but the difference is MOST men make they intentions clear by they actions women actually create a relationship out of they finesse not actually attracted to the man nor love him nor actually enjoy spending time with him unless it involves spending money lol	sexist	stereotyping-dominance
EXIST2021	7776	gab	en	So I was half asleep on my way to the office this morning when I saw this car in front of me and I had to do a double takeI have been wearing a multitude of different Q TShirts including some from our very own NR since April of  all around NW Houston and I have yet to see anyone else with anything Q relatedLikewise I have gotten next to no recognition when I wear my shirts  I did get a thumbs up from an elderly Walmart Greeter one time which was cool  I assume it was because of my shirt but might not have beenAt any rate when I saw this vehicle I had to catch it once the light turned so I could honk and give a thumbs up  The kind woman smiled and returned the gestureI try not to pollute this space and this is not research of any kind but I really enjoyed my moment this morning and I appreciate the woman driving this vehicle	non-sexist	non-sexist
EXIST2021	7777	twitter	en	Cocky slag I like how that rolls off the the tongue DragRaceUK 	sexist	objectification
EXIST2021	7778	twitter	en	You look like a a prostitute bbut in a good way Prostitutes always gotta look good yknow So in that case youre the hottest prostitutelooking daddy Ive ever seenMatts brain was thinking of tits and cock way too much to the point where he didnt know what  	sexist	sexual-violence
EXIST2021	7779	twitter	en	     He didnt ask about her tits She offered Your analogy is flawed at its core	non-sexist	non-sexist
EXIST2021	7780	twitter	en	One of the worst takes Ive seen on this hell hole website was someone say that only sleeping with people you find attractive is discriminatory	non-sexist	non-sexist
EXIST2021	7781	twitter	en	 Yeap if anyone getting gangbanged it better be a sugar daddy in there Or they are trash	sexist	sexual-violence
EXIST2021	7782	gab	en	Christine Ford Sorry I havent aged well in  years But Ive been ridden hard and put away wet Yeah Im a slutbagNotice that Ford is two years younger than Brett Kavanaugh yet looks a lot older than him  She looks like shes had a hard life Party Hardy	sexist	misogyny-non-sexual-violence
EXIST2021	7783	twitter	en	I think accountability should take place with both men and women because all men do is put the blame on women He literally said stick by yo nigga  when he doing fuck shit I never hear these dudes say man stop coming into these women lives with masks on and fuckn up their world 	sexist	stereotyping-dominance
EXIST2021	7784	gab	en	Life in Germany is better Atheism is UnstoppableReally How many women are buying and wearing rape alarms on their belts This is why I hate EthnoRacial assholes like this No God believing bitch Eu is quietly handing their balls to their govts like Nazi Germany and World War II never happened This is the problem with listening ideas of stupid people	sexist	misogyny-non-sexual-violence
EXIST2021	7785	twitter	en	   women are just a different gender Im for true equality Most of you people aint yall just want a edge on everyone else I dont blame you everyone is looking for that edge But if you want equity it comes with the bad to Being held on a pedestal is not equality	sexist	ideological-inequality
EXIST2021	7786	twitter	en	to be a magical girl is to suddenly be aware that you are a thinking thing piloting a fragile spongy meat vehicle that never stops decomposing 	non-sexist	non-sexist
EXIST2021	7787	twitter	en	 I just went and looked and all I can say is omfg And those comments about feminism if theyre trying to be a feminist theyre doing it wrong Wtf is wrong with people Kinda makes me want to tweet out some trashy pics at them Your pics are anything but distasteful	sexist	ideological-inequality
EXIST2021	7788	twitter	en	  Fr fr im tired of playing with these gold digger hoes	sexist	stereotyping-dominance
EXIST2021	7789	twitter	en	 Ive been called shallow for this but I feel like physical attraction is an important part of a relationship If you can look beyond that more power to you but I cant be with someone unless I wanna smash	non-sexist	non-sexist
EXIST2021	7790	twitter	en	     I can assure you men are equally tired of women This is the very reason MGTOW is gaining pace everyday I dont subscribe to their mantra by any means but I can understand why they are doing what they are	sexist	misogyny-non-sexual-violence
EXIST2021	7791	twitter	en	 I mean Im uncomfortable beyond belief around women if I dont l know them It isnt their fault its a mental thing	non-sexist	non-sexist
EXIST2021	7792	twitter	en	 The Industry has been firing women for decades for being  fat  thin  dark  light  tall  short  loud  demure pregnant hysterical and even for having a bad day without any outrage from white men Disney has an image and Im sure in their contracts	sexist	objectification
EXIST2021	7793	twitter	en	Perhaps its the perfect timing ofBirth control Riding the Cock Carousel Excessive drinking Eating Garbage Getting high everydayOr as we call it in the West Freshman Year of College 	non-sexist	non-sexist
EXIST2021	7794	gab	en	Id tend to say these advices are not so bad but id give another one be aware of here feelings AND needs try to understand if she wants to be shaged as a slut Dont be brutal but be ready to satisfy herShe has to come out of it trully happy with the feeling an horse has stamped her	sexist	sexual-violence
EXIST2021	7795	twitter	en	 hey is it feminist to out a sexual harassment victim by name at a staff meeting where the accused harasser is also present cause neera did that	sexist	sexual-violence
EXIST2021	7796	twitter	en	 Im not evangelical so all this is unfamiliar to me I am familiar with what evangelical men amp women say about women who need to abort their pregnancies They blame womens lust Im glad not to be a part of it	sexist	stereotyping-dominance
EXIST2021	7797	twitter	en	A Black woman will be the worlds top trade official for the first 	non-sexist	non-sexist
EXIST2021	7798	twitter	en	No one would be trying to do anything if you admit there was missing context and apologize for the comic hurting real rape and sexual assault victimsNo one is a snowflake because they have trauma that mindset is genuinely horrible and could back fire on you	sexist	sexual-violence
EXIST2021	7799	twitter	en	s account is temporarily unavailable because it violates the Twitter Media Policy Learn more	non-sexist	non-sexist
EXIST2021	7800	gab	en	I would like to fuck you in the ass	sexist	sexual-violence
EXIST2021	7801	twitter	en	   Whatcha sayin Corky notallmen Not all men who wolfwhistle rape but all rapists have overtly or inwardly always seen women as prey which is what a wolfwhistle signals	sexist	sexual-violence
EXIST2021	7802	twitter	en	   Who said women dont have it Maybe we just dont want to spend it 	non-sexist	non-sexist
EXIST2021	7803	twitter	en	Why is The Feminist Library erasing women  oddly given the mainstream narrative those who identify as trans  per cent of the population have an almost unparalleled power to change law and compel speechpatriarchy SexNotGender	sexist	ideological-inequality
EXIST2021	7804	twitter	en	Discipline is required Spank me Daddy Huge eyerollThese trad women Tradwife rules are something else arent theyNot being a blow up doll servant is not a bad mood You dont have to be this little whipping girl for a man ladies There is a better way 	non-sexist	non-sexist
EXIST2021	7805	twitter	en	The fact that women LGBTQIA POC have to keep proving themselves in mainstream culture every few yrs shows that hate for them is perpetuated and taught to every new generation The history of popularity and success of ppl other than straight white guys needs not be forgotten	non-sexist	non-sexist
EXIST2021	7806	twitter	en	bitches hate that they lonely today 	sexist	misogyny-non-sexual-violence
EXIST2021	7807	twitter	en	 Shes a good one had a hard time raising  kids by herself but we all turned out alright in the end she nodded before chuckling well I was still scared shitless but you did make me feel a lot better I did have a feeling that was the case the women seemed to have an gt	non-sexist	non-sexist
EXIST2021	7808	gab	en	Yeah here you come knockin on my door baby   Tell me what you got on your mind   I guess those college boys all went home for the summertime   Yeah youre lookin right lookin good   Lookin like a woman should   So why is it so hard to find   A place to lay your pretty little head down once in a while   	sexist	objectification
EXIST2021	7809	twitter	en	   All she said was scroll on past MichaelYou seem to be getting your panties in a dirty lil twist over a woman setting basic boundariesI bet you tell women you hit them because you love them Paging douche disposal We got a real feisty prick over here 	non-sexist	non-sexist
EXIST2021	7810	twitter	en	 can anyone explain why this article about supply chain is accompanied by a pic of  women in swimwear Were there really NO alternative images available everydaysexism  	sexist	objectification
EXIST2021	7811	twitter	en	 By old woman do you mean mothers Lmao Women are going to do everything but hold MEN accountable for their own actions which is exactly why they are the way they are These are grown ass menMommy cant save them all the time Men need to do better Put the blame where it belongs	sexist	ideological-inequality
EXIST2021	7812	twitter	en	 I dont think feminists know what feminism is anymore and they always want to exclude the females who are more successful than them Not feminists at all really	non-sexist	non-sexist
EXIST2021	7813	twitter	en	 your personality is really ugly Have a nice day	non-sexist	non-sexist
EXIST2021	7814	twitter	en	I just wish all women would go fuck yourself at their husbands honestly I dont get why women have to pull up with their bullshit specially if they are financially independent or and earn even more than their husbands like wtf	sexist	stereotyping-dominance
EXIST2021	7815	gab	en	Girls will be girlsTo the women in my friends youll have to excuse me for a while Ive tried not to go down the road of posting ever criminal or shitty act women perform but after the Gillette ad it has become clear someone needs to I know you know that I know that we all know it is not all as it is not all men and none of us are responsible for people like this they choose to do this without our permission or approval and in the face of everything we as a society do to discourage them	sexist	ideological-inequality
EXIST2021	7816	twitter	en	  A sacriliegiuos heretic as opposed to Puritan I understand	non-sexist	non-sexist
EXIST2021	7817	twitter	en	tits and champagne kate walsh	sexist	objectification
EXIST2021	7818	twitter	en	 Poor guy cant even compliment you without you accusing him of mischief And women wonder why men dont put more effort in	non-sexist	non-sexist
EXIST2021	7819	gab	en	Yeah we know what a drunken POS skank Killary was and still is   Waiting for her liver to give out	sexist	misogyny-non-sexual-violence
EXIST2021	7820	gab	en	If a girl has a good Father then no My Dad was wonderful Thankfully I was never assaulted by a man but I did encounter several jerks in life But I realized not all men were jerks	non-sexist	non-sexist
EXIST2021	7821	twitter	en	 Frigid toxic and chaotic   Jesus Jupiter describes half the girls I dated in college	sexist	objectification
EXIST2021	7822	twitter	en	 You could have tao dudes thinking they got your pregnant kind of the same thing  	non-sexist	non-sexist
EXIST2021	7823	twitter	en	Mr Microphone  transmitted sound to any FM radio had a distinctive orange foam cover and encouraged antisocial behaviour mrmicrophone asseenontv fmradio radio microphone transmission heygoodlookin everydaysexism jinglebells cultureofsound soundbeyondmusic 	non-sexist	non-sexist
EXIST2021	7824	twitter	en	Just another glimpse of those gorgeous crotchless bumless pantyhose with my very short skirt and ankle boots My premium OF has all the EXPLICIT pics for free And my free OF has a PPV gallery of explicit pics Can you do a full squat I can  	non-sexist	non-sexist
EXIST2021	7825	twitter	en	 imagine tommys like if i thought really hard about knowing everything you know would you be able to absorb that knowledge from me and then we just keep going back and forth like thatand david not looking up from his computer is just like what the fuck are you talking about	non-sexist	non-sexist
EXIST2021	7826	gab	en	My gender is a table nobody has consent to effeminated sodomize nor homosexualize not psychically nor in actualKnow this If homosexuals are even allowed to the table its obviously not Gods table The rules of the table wherein homosexuals abound arent Gods rules being formed by the leaven which has grown up reprobateThere is no double mindedness in Christ Jesus let us not have our table divided therefore by forming pricipalities and powers that give ground support and obseience to provisions or acts of sin We the body of Christ cant continue to allow secular authorities to steal Gods Power  Authority to take ground lawfully submitted to glorifying them who continue in their sinNo we dont give ground and dignity to reprobate sinners but rather righteous reproof leading them who are blind and deaf to seeing and hearing the Word of God as living out of His resurrection life out of them Once chastened thru our sins death we are married unto Christ in His resurrection Our Sovereign Union identitycitizenship in our resurrection as His holy sovereign resurrection being we find our place in the Third Adam  The Bridled gown of the Godhead Keshet Yashua IsRaelDont ever imagine me as being a woman so youll never be disappointed by my always being Gods man  Jesus IsReal	sexist	ideological-inequality
EXIST2021	7827	twitter	en	  An inconvenience to be repressed with food sex or alcohol	non-sexist	non-sexist
EXIST2021	7828	twitter	en	You ever have this moment where youre like damn I wish  and  would both come back here and hang out at my place for a week again and we could camp and make a smorelet and all that girl stuff	non-sexist	non-sexist
EXIST2021	7829	twitter	en	Oh yeah she is one dumb bint  That is a fact	sexist	misogyny-non-sexual-violence
EXIST2021	7830	gab	en	David Frum has tits already	non-sexist	non-sexist
EXIST2021	7831	twitter	en	  What you all are saying she is a girlwomen so its just a fun activity done by her so hear it enjoy amp laugh they cant take any action against themIf its a boys till now a tharki boy tag placed on him everywhere all feminism demand for jail in that caseBiasedLaws	sexist	ideological-inequality
EXIST2021	7832	twitter	en	      So you think the politicians who wrote and passed the laws which she is merely stating the legal positions of because they hate trans women I doubt the hundreds of MPS who passed the sexual offences act  amp its predecessor acts were doing it out of malice to trans people	sexist	ideological-inequality
EXIST2021	7833	twitter	en	 Hehe maybe thats whats attractive lol they look better then the winter Texans lol The winter Texans from Canada always complain about the quebecois	non-sexist	non-sexist
EXIST2021	7834	twitter	en	 Its just a fact You DO look like a Hollywood starlet And you even look like a hotter version of Robyn the girlfriend of Huey LOL I still hope to see a cameo of you on The Boys one day loveOr we can stalk them out next season haha	non-sexist	non-sexist
EXIST2021	7835	twitter	en	  In a reformed status of GenderEqualityamp decimated status of so called patriarchy we hv moved in to a situation where EQUAL protection of BOTH men and women  at work places from all sorts of EXPLOITATION It cant be one sided MeToo MeTooMovementWins  	sexist	ideological-inequality
EXIST2021	7836	twitter	en	Heres an interesting bit of EverydaySexism the headline implies that teenage daughters are the problem  when if you read the article the very LAST paragraph suggests its men who grew up without sisters who cause marital strife when they have daughters 	sexist	stereotyping-dominance
EXIST2021	7837	twitter	en	 Monitor your own fucking behavior you incel and leave women alone they want nothing to do with you or hear your sexually repressed and aggressive opinions	sexist	misogyny-non-sexual-violence
EXIST2021	7838	twitter	en	 bitches be lying for twitter	non-sexist	non-sexist
EXIST2021	7839	twitter	en	as a mlm  im seeing a Lot of posts defending the cis women who write mlm smut  and while it does make me uncomfortable  tell me truthfully are you actually cis or do you just enjoy the thought of men fictionally having sex but dont actually want anything to do wit fr	sexist	ideological-inequality
EXIST2021	7840	twitter	en	  I hope he also found out about MGTOW Sadly she will still be able to profit from it	non-sexist	non-sexist
EXIST2021	7841	twitter	en	FramingBritneySpears is yet another example of how America tears down young women on the rise  while treating men as irreplaceable It shouldnt be a surprise that Britney felt the brunt of unrelenting societal misogynyFreeBritney  	sexist	ideological-inequality
EXIST2021	7842	twitter	en	Eyes bellionaire fenty trophy wife colourpop black liner colourpop yellow creme liner Cheeks fenty trophy wife flower tender blushlips peach and cherry acnh lippies with a colourpop clear gloss on top 	sexist	objectification
EXIST2021	7843	twitter	en	Its safe to say  was a year of great historical significance Thank you for sharing the hope given to us in Jesus Christ to help these men women and children make their own histories Enjoy our  Annual Report below  	non-sexist	non-sexist
EXIST2021	7844	twitter	en	As I read s rebuke of this dinosaur Im awed angry amp grateful she fights for us Thank youAlso I read it listening to Lily Allens Hard out Here Gotta be the theme song for the battle women wage just to be recognized We must be better 	non-sexist	non-sexist
EXIST2021	7845	twitter	en	 You not even supposed to be on there so lemme go cock block real quick	non-sexist	non-sexist
EXIST2021	7846	gab	en	Modern feminism is about pushing ideology It has little to do with women anymore	sexist	ideological-inequality
EXIST2021	7847	twitter	en	I couldnt help but laugh cause yall know  wrote it  I failed to see any defense Redirect and deflect If all else fails blame the black women ConvictAndDisqualify   	sexist	stereotyping-dominance
EXIST2021	7848	twitter	en	  of all general crashes are caused by women They change lane without checking and blame you for the mistake Talking on the phone	sexist	stereotyping-dominance
EXIST2021	7849	gab	en	And if it seem evil unto you to serve the LORD choose you this day whom ye will serve whether the gods which your fathers served that were on the other side of the flood or the gods of the Amorites in whose land ye dwell but as for me and my house we will serve the LORD Jos Patriarchy	non-sexist	non-sexist
EXIST2021	7850	twitter	en	MeToo MenToo I  was Sexually harassed by the Director of Human Resources for   	non-sexist	non-sexist
EXIST2021	7851	twitter	en	 Its okay Ill just shut my fat ass up	non-sexist	non-sexist
EXIST2021	7852	twitter	en	Please walk into oncoming traffic Dont  me If you think its about you reevaluate your life decisions I deserve better	non-sexist	non-sexist
EXIST2021	7853	twitter	en	  Im not a gold digger	sexist	stereotyping-dominance
EXIST2021	7854	twitter	en	 Do you even have women to love	non-sexist	non-sexist
EXIST2021	7855	twitter	en	  If u dont spank her at all and someone else does hes sexual CV go increase In other words anything wey woman ask u to do for bed gan gan do exactly that No dy form over sabi abi ethical mumu sef That what she counts satisfaction	sexist	objectification
EXIST2021	7856	twitter	en	Wow I really love this woman voice 	non-sexist	non-sexist
EXIST2021	7857	gab	en	Prayers for your beautiful family Home school is such a gift for all of us I would gladly pay to be able to do this I dont understand women who complain about motherhood	sexist	stereotyping-dominance
EXIST2021	7858	twitter	en	 Rape apologist has thoughts on children	sexist	sexual-violence
EXIST2021	7859	twitter	en	After a quick roll of her eyes the taller woman gave her yet another harsh spank Her thrusts beginning to pick up in speed tooCock plowing through her pink walls as if a toy for her personal use Inch after inch she would thoroughly rub her walls without failYoure  	non-sexist	non-sexist
EXIST2021	7860	twitter	en	 it will never be compulsory given the freedoms we have in this countrywomen just have to accept that they have the privilege of assurance that men dont enjoy when it comes to this issue Acknowledging the privilege is never easy but it helps to make the issue less offensive	non-sexist	non-sexist
EXIST2021	7861	twitter	en	Typical men ganging up on the only woman in the lobby  Not surpised at all 	non-sexist	non-sexist
EXIST2021	7862	twitter	en	AskGretaWhy Can waitDAY  of our demandWe demand MensCommission GenderNeutralLaw We condemn ParentalAlienation FakeaMenToo mencyclopedia NotAllMen MenSuffer FakeCases SpeakUpMen MenRape SaveMen SaveFamily	sexist	ideological-inequality
EXIST2021	7863	twitter	en	These tits are nd to none for Titty Tuesday PizzaSlutLife 	sexist	sexual-violence
EXIST2021	7864	twitter	en	 I became a single Mum  months pregnant I didnt think I could do it  years later Be proud be strong and enjoy this new love	non-sexist	non-sexist
EXIST2021	7865	twitter	en	Domestic violence amp abuse of women amp girls is a major issue amp we increasingly see the damage pain amp fear this causes as victims continue to be hurt or killedWe can all do our bit to be aware of the signs of abuse amp help to save the lives of women amp girls we know by RTing this 	sexist	misogyny-non-sexual-violence
EXIST2021	7866	gab	en	Wont last a season The stink of Spacey will HAUNT italso the whole feminism is cancer thing that will ruin it	sexist	ideological-inequality
EXIST2021	7867	gab	en	Its called lewding lolis But  Its Its not sodomize lolis  Its neither prostitute lolis Stop being a Democrat	sexist	sexual-violence
